post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1057757842835419136,0.8846290111541748,0,0,0,0.9007013440132141,1,0.016072332859039307,-0.016072332859039307,0.016072332859039307,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1045056953037328384,0.8868730664253235,0,0,0,0.9026955366134644,1,0.01582247018814087,-0.01582247018814087,0.01582247018814087,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1064348959466909696,0.8858292102813721,0,0,0,0.90138840675354,1,0.015559196472167969,-0.015559196472167969,0.015559196472167969,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108455383725563904,0.8941789865493774,0,0,0,0.9096764922142028,1,0.015497505664825328,-0.015497505664825328,0.015497505664825328,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1115813192230428672,0.8874378800392151,0,0,0,0.9025872349739076,1,0.015149354934692494,-0.015149354934692494,0.015149354934692494,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1114734850190270464,0.8878175616264343,0,0,0,0.9028031826019288,1,0.014985620975494496,-0.014985620975494496,0.014985620975494496,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108752274115842048,0.8896842002868652,0,0,0,0.9046272039413452,1,0.01494300365447998,-0.01494300365447998,0.01494300365447998,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1050028369428000768,0.8893645405769348,0,0,0,0.9042445421218872,1,0.014880001544952393,-0.014880001544952393,0.014880001544952393,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108421088063774720,0.8921316862106323,0,0,0,0.906848669052124,1,0.0147169828414917,-0.0147169828414917,0.0147169828414917,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108952520041230338,0.8877471685409546,0,0,0,0.9023757576942444,1,0.014628589153289795,-0.014628589153289795,0.014628589153289795,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1050049480802865158,0.8916324973106384,0,0,0,0.9061693549156188,1,0.014536857604980358,-0.014536857604980358,0.014536857604980358,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116366461738651649,0.8880723714828491,0,0,0,0.9024816751480104,1,0.014409303665161244,-0.014409303665161244,0.014409303665161244,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105064929839800320,0.8949700593948364,1,1,0,0.9093732237815856,1,0.014403164386749157,-0.014403164386749157,0.014403164386749157,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1108928815986675712,0.8870269656181335,0,0,0,0.901408851146698,1,0.014381885528564453,-0.014381885528564453,0.014381885528564453,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1105092554280894470,0.8886190056800842,0,0,0,0.902973175048828,1,0.014354169368743785,-0.014354169368743785,0.014354169368743785,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
1116038167067492354,0.8905113339424133,0,0,0,0.90485018491745,1,0.014338850975036621,-0.014338850975036621,0.014338850975036621,1,0,1,angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge
