variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5608819723129272,0.5608819723129272,0.27301502227783203,0.13682930171489716,0.11249405890703201,0.18311063945293427
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9206578135490417,0.20804733037948608,0.09394929558038712,0.19904927909374237,0.11845143139362335,0.9206578135490417
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5692520141601562,0.5692520141601562,0.3100622296333313,0.1552366465330124,0.10931826382875443,0.19251614809036255
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5619422197341919,0.5619422197341919,0.3183095157146454,0.1561947762966156,0.1066117063164711,0.18882063031196594
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8780680298805237,0.8780680298805237,0.2216137945652008,0.20197658240795135,0.11240173131227493,0.3928705155849457
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5840543508529663,0.5319652557373047,0.5840543508529663,0.2613820433616638,0.09065549820661545,0.23146159946918488
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8048752546310425,0.8048752546310425,0.15014982223510742,0.22175714373588562,0.24476420879364014,0.6760848760604858
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.893332839012146,0.24156153202056885,0.893332839012146,0.3962383568286896,0.07946428656578064,0.5691518783569336
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9326848983764648,0.12096001207828522,0.8334880471229553,0.9326848983764648,0.01738797128200531,0.3659696877002716
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.563369870185852,0.563369870185852,0.2739281952381134,0.1379387080669403,0.11223938316106796,0.18401961028575897
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5654477477073669,0.5654477477073669,0.2720494866371155,0.1419987976551056,0.1169891431927681,0.19857226312160492
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8805249333381653,0.8805249333381653,0.21747522056102753,0.20143255591392517,0.1151161789894104,0.39202117919921875
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5613601207733154,0.5613601207733154,0.32165589928627014,0.15876640379428864,0.10735506564378738,0.1910811960697174
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5684794783592224,0.5684794783592224,0.2989406883716583,0.148375004529953,0.10764827579259872,0.18669933080673218
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5571467876434326,0.5571467876434326,0.3581863343715668,0.17293746769428253,0.10163843631744385,0.18550191819667816
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5594930052757263,0.5594930052757263,0.2643110156059265,0.13979807496070862,0.1171807125210762,0.20339348912239075
