variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5605943202972412,0.5605943202972412,0.2720213234424591,0.1369694322347641,0.11330912262201309,0.18373198807239532
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9247275590896606,0.20166026055812836,0.08941113203763962,0.19373220205307007,0.11519026011228561,0.9247275590896606
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5693058371543884,0.5693058371543884,0.30546048283576965,0.15384569764137268,0.1091567724943161,0.19257193803787231
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5623043179512024,0.5623043179512024,0.31565403938293457,0.15479761362075806,0.10650293529033661,0.18877916038036346
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8781939744949341,0.8781939744949341,0.21949432790279388,0.2019328624010086,0.11246743053197861,0.3946458399295807
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5789167284965515,0.5341441631317139,0.5789167284965515,0.2573316693305969,0.09101292490959167,0.2321937382221222
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.801317572593689,0.801317572593689,0.15417057275772095,0.22481808066368103,0.2512633502483368,0.6735455989837646
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8938387632369995,0.2400306910276413,0.8938387632369995,0.39292067289352417,0.07871851325035095,0.5718083381652832
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.932966947555542,0.12031178176403046,0.8336898684501648,0.932966947555542,0.017304958775639534,0.3667986989021301
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5629676580429077,0.5629676580429077,0.27070480585098267,0.13682128489017487,0.11222568899393082,0.18392015993595123
