variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5607988834381104,0.5607988834381104,0.27222758531570435,0.1363716870546341,0.11230693012475967,0.18290866911411285
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9232651591300964,0.20392554998397827,0.09118141978979111,0.19580622017383575,0.11633950471878052,0.9232651591300964
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5692340731620789,0.5692340731620789,0.3092755079269409,0.15497997403144836,0.1094360426068306,0.19267211854457855
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5619891285896301,0.5619891285896301,0.3177849352359772,0.15583573281764984,0.10641715675592422,0.1886245161294937
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8785836100578308,0.8785836100578308,0.22075647115707397,0.20142154395580292,0.11177771538496017,0.39292392134666443
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.583662211894989,0.5321214199066162,0.583662211894989,0.2608396112918854,0.09060065448284149,0.23148801922798157
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8041741251945496,0.8041741251945496,0.1508987694978714,0.22239132225513458,0.24606379866600037,0.6756572127342224
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8934767246246338,0.2411048263311386,0.8934767246246338,0.395356148481369,0.07918285578489304,0.569766640663147
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9328619241714478,0.12062174081802368,0.8335759043693542,0.9328619241714478,0.017299875617027283,0.36601075530052185
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5632706880569458,0.5632706880569458,0.27317821979522705,0.13756072521209717,0.11217807233333588,0.18392308056354523
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5651339888572693,0.5651339888572693,0.27081215381622314,0.14146049320697784,0.11695806682109833,0.19857199490070343
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8808826804161072,0.8808826804161072,0.2168056070804596,0.20108471810817719,0.11473508924245834,0.3921985626220703
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5614686012268066,0.5614686012268066,0.3205467760562897,0.15801173448562622,0.10702373832464218,0.19073458015918732
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5685264468193054,0.5685264468193054,0.2980860471725464,0.14781951904296875,0.10736523568630219,0.1864185780286789
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.557349681854248,0.557349681854248,0.3573894500732422,0.17288021743297577,0.10206349194049835,0.18590722978115082
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.55914306640625,0.55914306640625,0.26349470019340515,0.13961412012577057,0.1172785758972168,0.20354901254177094
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.7998899221420288,0.33513137698173523,0.17575538158416748,0.2229936271905899,0.19655604660511017,0.7998899221420288
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.562311053276062,0.562311053276062,0.3093215525150299,0.15397822856903076,0.1081966757774353,0.19295568764209747
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8805445432662964,0.8805445432662964,0.21133895218372345,0.1981138437986374,0.1145894005894661,0.39180517196655273
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.562035858631134,0.562035858631134,0.2956944406032562,0.1485295295715332,0.10851620137691498,0.1900358498096466
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5645607113838196,0.5645607113838196,0.27653002738952637,0.14020492136478424,0.11276470869779587,0.1893434077501297
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4679241478443146,0.4679241478443146,0.26300308108329773,0.1402391791343689,0.1261594444513321,0.2232004851102829
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5621782541275024,0.5621782541275024,0.30279770493507385,0.14934922754764557,0.1067705750465393,0.18517637252807617
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9383522272109985,0.22644741833209991,0.44096261262893677,0.9383522272109985,0.08036365360021591,0.4595222473144531
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8882906436920166,0.22868263721466064,0.8882906436920166,0.38544049859046936,0.08065520226955414,0.5982903838157654
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8695098757743835,0.2532786726951599,0.8695098757743835,0.3774009943008423,0.10743881016969681,0.6255472898483276
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8691529631614685,0.2523762583732605,0.8691529631614685,0.378215491771698,0.10258347541093826,0.6251927018165588
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652512907981873,0.5652512907981873,0.2787833511829376,0.13938121497631073,0.11029274761676788,0.18339845538139343
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5625020861625671,0.5625020861625671,0.27838876843452454,0.14039640128612518,0.11087296903133392,0.1862480789422989
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5650379657745361,0.5650379657745361,0.27631744742393494,0.13984327018260956,0.11243864893913269,0.18797898292541504
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8896337151527405,0.2540924549102783,0.8896337151527405,0.3961222469806671,0.09012456983327866,0.5765673518180847
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9728278517723083,0.19559140503406525,0.3694732189178467,0.9728278517723083,0.05303153395652771,0.47925060987472534
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.47017350792884827,0.47017350792884827,0.23958884179592133,0.1372729241847992,0.14710168540477753,0.2414103001356125
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5711557269096375,0.5711557269096375,0.25648733973503113,0.14436067640781403,0.11751139163970947,0.22774390876293182
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9784131646156311,0.1559268832206726,0.4120941460132599,0.9784131646156311,0.03690185397863388,0.46887537837028503
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5639272332191467,0.5639272332191467,0.2776902914047241,0.14012765884399414,0.1115390956401825,0.18663275241851807
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5628753304481506,0.5628753304481506,0.2990529239177704,0.1502259522676468,0.10852726548910141,0.1925904005765915
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.869804322719574,0.2523181438446045,0.869804322719574,0.37977704405784607,0.10168773680925369,0.6237782835960388
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5668667554855347,0.5668667554855347,0.33220335841178894,0.16315996646881104,0.1069193109869957,0.18974585831165314
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5639969706535339,0.5639969706535339,0.2775983214378357,0.13979914784431458,0.11079138517379761,0.18327614665031433
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8934892416000366,0.24366801977157593,0.8934892416000366,0.39766961336135864,0.07938387989997864,0.5698223114013672
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5683618187904358,0.5683618187904358,0.29924276471138,0.14992716908454895,0.10946285724639893,0.1917034536600113
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8755688667297363,0.24543502926826477,0.8755688667297363,0.3818354308605194,0.09524299204349518,0.6151660084724426
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5620200634002686,0.5620200634002686,0.3085160553455353,0.1519654393196106,0.10655879974365234,0.1871238648891449
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5617222785949707,0.5617222785949707,0.3372046947479248,0.1632508784532547,0.103827103972435,0.18490080535411835
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5545284748077393,0.5545284748077393,0.3266211748123169,0.16052106022834778,0.10497995465993881,0.1894502341747284
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5723907351493835,0.5723907351493835,0.2806021571159363,0.144291952252388,0.11367588490247726,0.1975206434726715
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8692154288291931,0.8692154288291931,0.19837482273578644,0.1957685649394989,0.10787024348974228,0.44785359501838684
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5661542415618896,0.5661542415618896,0.29649266600608826,0.14850029349327087,0.10890193283557892,0.18999743461608887
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9142397046089172,0.2116391509771347,0.09568610042333603,0.19344423711299896,0.11968950182199478,0.9142397046089172
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8708287477493286,0.25052085518836975,0.8708287477493286,0.381867378950119,0.1010500118136406,0.6182798147201538
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5645348429679871,0.5645348429679871,0.27047091722488403,0.13809193670749664,0.1127498671412468,0.18813323974609375
