variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5557112693786621,0.5557112693786621,0.2556312084197998,0.13313764333724976,0.10676375776529312,0.18172946572303772
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9258089065551758,0.1926829218864441,0.08654303848743439,0.19187957048416138,0.11306964606046677,0.9258089065551758
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5697759985923767,0.5697759985923767,0.3059968650341034,0.15546771883964539,0.11080805957317352,0.19405649602413177
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5626907348632812,0.5626907348632812,0.31391698122024536,0.1561320424079895,0.10823094099760056,0.1904662549495697
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8742056488990784,0.8742056488990784,0.21290774643421173,0.1992693990468979,0.10702724754810333,0.39347341656684875
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5758557319641113,0.5359384417533875,0.5758557319641113,0.2599320411682129,0.09423604607582092,0.2351464331150055
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7917442321777344,0.7917442321777344,0.14651185274124146,0.22158882021903992,0.240580752491951,0.6801567077636719
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8871779441833496,0.24249151349067688,0.8871779441833496,0.37935465574264526,0.0815502256155014,0.5843093991279602
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330458045005798,0.1202707290649414,0.8335815072059631,0.9330458045005798,0.017228124663233757,0.36649471521377563
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5630976557731628,0.5630976557731628,0.2648514211177826,0.13367082178592682,0.10935048013925552,0.18178823590278625
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5579692721366882,0.5579692721366882,0.251794695854187,0.13639424741268158,0.10896122455596924,0.19613410532474518
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8769941926002502,0.8769941926002502,0.22061745822429657,0.20499402284622192,0.11962125450372696,0.39341408014297485
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5627731680870056,0.5627731680870056,0.31183645129203796,0.1548776477575302,0.10631491988897324,0.1903817504644394
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5694199204444885,0.5694199204444885,0.2894330620765686,0.1436910629272461,0.10476680099964142,0.18464809656143188
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5585349202156067,0.5585349202156067,0.35485711693763733,0.1740831434726715,0.10423527657985687,0.18795064091682434
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5506788492202759,0.5506788492202759,0.24429216980934143,0.1343712955713272,0.1079881340265274,0.20058700442314148
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8057541251182556,0.3113119900226593,0.1639355570077896,0.21506109833717346,0.18249426782131195,0.8057541251182556
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633354783058167,0.5633354783058167,0.29988011717796326,0.14985769987106323,0.10618443042039871,0.19168806076049805
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8825647830963135,0.8825647830963135,0.2056720107793808,0.19519080221652985,0.11054842174053192,0.3932412266731262
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5623260736465454,0.5623260736465454,0.2878645658493042,0.14640875160694122,0.1083546057343483,0.19022099673748016
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641719102859497,0.5641719102859497,0.274029403924942,0.14155156910419464,0.11503078788518906,0.19132380187511444
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46415889263153076,0.46415889263153076,0.2507917284965515,0.13386516273021698,0.12213524430990219,0.22123943269252777
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5629198551177979,0.5629198551177979,0.29525619745254517,0.147787407040596,0.10682640969753265,0.18549472093582153
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9294800162315369,0.2363419532775879,0.4089256823062897,0.9294800162315369,0.09411918371915817,0.4537525177001953
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8857012987136841,0.23094935715198517,0.8857012987136841,0.38198935985565186,0.08310526609420776,0.6038764715194702
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8661705255508423,0.252265602350235,0.8661705255508423,0.3701288104057312,0.10771173238754272,0.6320489645004272
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8666394352912903,0.25225207209587097,0.8666394352912903,0.37269464135169983,0.10357666015625,0.6316968202590942
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5651366710662842,0.5651366710662842,0.27220064401626587,0.13766725361347198,0.11003164947032928,0.18325985968112946
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5623628497123718,0.5623628497123718,0.2702432870864868,0.1372014582157135,0.10930512845516205,0.1850961148738861
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649727582931519,0.5649727582931519,0.27323630452156067,0.1399967223405838,0.11295820772647858,0.18860763311386108
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8881373405456543,0.2558310329914093,0.8881373405456543,0.39345210790634155,0.09270913153886795,0.5812989473342896
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9695972204208374,0.20402637124061584,0.3305251896381378,0.9695972204208374,0.06345538049936295,0.47323280572891235
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46913450956344604,0.46913450956344604,0.236384317278862,0.13694223761558533,0.14716273546218872,0.24200858175754547
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.569305956363678,0.569305956363678,0.2538766860961914,0.14475859701633453,0.1186225637793541,0.2294151932001114
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773347973823547,0.16131584346294403,0.4082702398300171,0.9773347973823547,0.041108954697847366,0.47127529978752136
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5637621283531189,0.5637621283531189,0.2734788656234741,0.1400296688079834,0.11223728954792023,0.1873673051595688
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5631944537162781,0.5631944537162781,0.29223793745040894,0.14868813753128052,0.1086605116724968,0.1931273192167282
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8668336868286133,0.25356215238571167,0.8668336868286133,0.3754841685295105,0.10389954596757889,0.6296939849853516
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5687562823295593,0.5687562823295593,0.322666734457016,0.1593025028705597,0.1062333881855011,0.18896666169166565
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5573338866233826,0.5573338866233826,0.251913845539093,0.13236701488494873,0.10227793455123901,0.1797581911087036
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8917565941810608,0.24223220348358154,0.8917565941810608,0.38539472222328186,0.07947461307048798,0.5805243253707886
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5679968595504761,0.5679968595504761,0.3017624020576477,0.15463115274906158,0.11407224088907242,0.19614601135253906
