variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.560523271560669,0.560523271560669,0.2758788466453552,0.14114366471767426,0.1170564666390419,0.1868467777967453
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9242016673088074,0.2024623453617096,0.09046562016010284,0.19460146129131317,0.11625199019908905,0.9242016673088074
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.568777859210968,0.568777859210968,0.3121890723705292,0.15871186554431915,0.11281408369541168,0.19586937129497528
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5616095066070557,0.5616095066070557,0.31916874647140503,0.15910646319389343,0.1100999116897583,0.1922467052936554
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8746997714042664,0.8746997714042664,0.22393564879894257,0.2051098495721817,0.1166154071688652,0.39412933588027954
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.584929883480072,0.5318494439125061,0.584929883480072,0.26462870836257935,0.09412702172994614,0.23566807806491852
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8013389110565186,0.8013389110565186,0.15361808240413666,0.2245032787322998,0.2507615089416504,0.6738526821136475
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8933970332145691,0.2410886138677597,0.8933970332145691,0.39325568079948425,0.0797978863120079,0.5732021927833557
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9328069686889648,0.12056217342615128,0.8334113955497742,0.9328069686889648,0.017413482069969177,0.36769673228263855
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5629197955131531,0.5629197955131531,0.2748093008995056,0.14036159217357635,0.11511453241109848,0.1863604187965393
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5645503997802734,0.5645503997802734,0.2716078460216522,0.1440446674823761,0.11994554847478867,0.20099562406539917
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8772703409194946,0.8772703409194946,0.2204328030347824,0.20473164319992065,0.11940915882587433,0.39312922954559326
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.560917854309082,0.560917854309082,0.32297834753990173,0.1612858921289444,0.11036282032728195,0.19411537051200867
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5679223537445068,0.5679223537445068,0.30091559886932373,0.15218837559223175,0.11180442571640015,0.19052937626838684
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5569002032279968,0.5569002032279968,0.36091282963752747,0.17744027078151703,0.10569534450769424,0.1896681934595108
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5585247874259949,0.5585247874259949,0.26007112860679626,0.1391759067773819,0.11727340519428253,0.20382240414619446
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8032755255699158,0.33108261227607727,0.1731944978237152,0.22090324759483337,0.19518831372261047,0.8032755255699158
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5618874430656433,0.5618874430656433,0.31026023626327515,0.15602989494800568,0.11069465428590775,0.195485919713974
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8794155120849609,0.8794155120849609,0.21199889481067657,0.19940902292728424,0.11637573689222336,0.39268192648887634
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5615695714950562,0.5615695714950562,0.2964794337749481,0.15152572095394135,0.11225897073745728,0.19346444308757782
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5640860199928284,0.5640860199928284,0.27891772985458374,0.14387665688991547,0.1167290210723877,0.19267350435256958
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4675159156322479,0.4675159156322479,0.26224908232688904,0.14084520936012268,0.12809252738952637,0.22512486577033997
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.56191086769104,0.56191086769104,0.3048054575920105,0.1529846489429474,0.11047699302434921,0.18866993486881256
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9351328015327454,0.2327803522348404,0.44479992985725403,0.9351328015327454,0.08646531403064728,0.46060094237327576
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8864549398422241,0.2322646677494049,0.8864549398422241,0.38692599534988403,0.08380398154258728,0.5997669696807861
