variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5549983382225037,0.5549983382225037,0.25346821546554565,0.13261599838733673,0.10615123063325882,0.18147864937782288
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9257181286811829,0.19188308715820312,0.0863153338432312,0.19180147349834442,0.11254319548606873,0.9257181286811829
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5698097348213196,0.5698097348213196,0.30493682622909546,0.15491804480552673,0.11042795330286026,0.1937466412782669
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5627527236938477,0.5627527236938477,0.3131493926048279,0.15584243834018707,0.1081027165055275,0.1903374046087265
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8738632202148438,0.8738632202148438,0.21242809295654297,0.19909626245498657,0.10695205628871918,0.393240362405777
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5751175880432129,0.5362071394920349,0.5751175880432129,0.2594282925128937,0.094109907746315,0.23496182262897491
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7905028462409973,0.7905028462409973,0.14615778625011444,0.22150835394859314,0.2400059700012207,0.6798170208930969
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8873478174209595,0.24233488738536835,0.8873478174209595,0.37945109605789185,0.08141911029815674,0.584243655204773
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9331188797950745,0.12013018131256104,0.833583652973175,0.9331188797950745,0.017192291095852852,0.36657920479774475
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5630365014076233,0.5630365014076233,0.2645047903060913,0.13348349928855896,0.10912104696035385,0.18167541921138763
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5575231909751892,0.5575231909751892,0.25060775876045227,0.13604210317134857,0.10853594541549683,0.1959349513053894
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8773279190063477,0.8773279190063477,0.2200435847043991,0.20460115373134613,0.1191425547003746,0.3934267461299896
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5628070831298828,0.5628070831298828,0.3116561472415924,0.15469905734062195,0.10616684705018997,0.19026567041873932
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.569390594959259,0.569390594959259,0.2891625165939331,0.1435568481683731,0.1045965701341629,0.18456915020942688
