variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5607889294624329,0.5607889294624329,0.2721683084964752,0.13634513318538666,0.11230495572090149,0.18290364742279053
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9235382676124573,0.20350593328475952,0.09088901430368423,0.19545245170593262,0.11613202095031738,0.9235382676124573
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5692357420921326,0.5692357420921326,0.3091873228549957,0.15495377779006958,0.10944735258817673,0.19268852472305298
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5619927048683167,0.5619927048683167,0.31773680448532104,0.15580324828624725,0.10639723390340805,0.1886049062013626
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8785958290100098,0.8785958290100098,0.22073106467723846,0.20140758156776428,0.11176295578479767,0.392926424741745
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5836668610572815,0.5321162343025208,0.5836668610572815,0.2608555853366852,0.09060486406087875,0.23149174451828003
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8041698932647705,0.8041698932647705,0.15085722506046295,0.2223670929670334,0.2460256814956665,0.675687849521637
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.89347243309021,0.24111033976078033,0.89347243309021,0.39536404609680176,0.07918336987495422,0.5697550773620605
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9328699111938477,0.12060646712779999,0.8335794806480408,0.9328699111938477,0.017295435070991516,0.3660067915916443
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5632721185684204,0.5632721185684204,0.2732171416282654,0.13758669793605804,0.11219044774770737,0.18393626809120178
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5651158690452576,0.5651158690452576,0.27075499296188354,0.14144884049892426,0.11697152256965637,0.19858616590499878
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.880893349647522,0.880893349647522,0.21677713096141815,0.2010742723941803,0.11472528427839279,0.3922097086906433
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5614674687385559,0.5614674687385559,0.3205339312553406,0.15800610184669495,0.10702164471149445,0.19073332846164703
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5685293674468994,0.5685293674468994,0.298037052154541,0.14778655767440796,0.1073412373661995,0.186396062374115
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5573583841323853,0.5573583841323853,0.35734447836875916,0.1728806048631668,0.10208296775817871,0.18592481315135956
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5591157674789429,0.5591157674789429,0.26345136761665344,0.13962265849113464,0.11729985475540161,0.20357029139995575
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.7999221682548523,0.33509156107902527,0.17570506036281586,0.22296042740345,0.19651789963245392,0.7999221682548523
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5623146891593933,0.5623146891593933,0.3092912435531616,0.15395426750183105,0.10817323625087738,0.19293378293514252
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8805558085441589,0.8805558085441589,0.2113156020641327,0.19810055196285248,0.11457385122776031,0.39180827140808105
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5620371103286743,0.5620371103286743,0.2956288158893585,0.14848673343658447,0.10849248617887497,0.19001303613185883
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5645583868026733,0.5645583868026733,0.2765093147754669,0.14019352197647095,0.11275797337293625,0.18933795392513275
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.467944860458374,0.467944860458374,0.26305830478668213,0.14027349650859833,0.1261681765317917,0.22320769727230072
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5621776580810547,0.5621776580810547,0.3027615547180176,0.1493321657180786,0.10676798969507217,0.18517360091209412
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9383869767189026,0.22640559077262878,0.44016268849372864,0.9383869767189026,0.08048344403505325,0.4595365822315216
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8882916569709778,0.22868359088897705,0.8882916569709778,0.3854570686817169,0.08065260201692581,0.5982704758644104
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8694881796836853,0.25320976972579956,0.8694881796836853,0.3772332966327667,0.107406847178936,0.6256778836250305
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8691579103469849,0.25234562158584595,0.8691579103469849,0.37816429138183594,0.10256364941596985,0.6252442598342896
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652495622634888,0.5652495622634888,0.27873364090919495,0.13934917747974396,0.11027386784553528,0.1833803504705429
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5625019073486328,0.5625019073486328,0.2784106731414795,0.1404123157262802,0.11088048666715622,0.18625697493553162
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5650255084037781,0.5650255084037781,0.27630865573883057,0.1398700326681137,0.11246219277381897,0.18799684941768646
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8896352052688599,0.2540889382362366,0.8896352052688599,0.39611729979515076,0.09012161940336227,0.5765745043754578
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9728479385375977,0.19553638994693756,0.3693360388278961,0.9728479385375977,0.05300978571176529,0.4792799651622772
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4701686501502991,0.4701686501502991,0.23958714306354523,0.13728180527687073,0.14711064100265503,0.24141791462898254
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5711542367935181,0.5711542367935181,0.25646814703941345,0.1443483829498291,0.11749868094921112,0.22773543000221252
