variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5538672208786011,0.5538672208786011,0.249985933303833,0.13124777376651764,0.10444050282239914,0.18033157289028168
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9259090423583984,0.18785858154296875,0.08486782759428024,0.1909155398607254,0.1097395271062851,0.9259090423583984
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5645672678947449,0.5645672678947449,0.2808375954627991,0.14690235257148743,0.10150328278541565,0.18994809687137604
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5635326504707336,0.5635326504707336,0.3060615062713623,0.1503518968820572,0.10344841331243515,0.18642301857471466
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8728652000427246,0.8728652000427246,0.21092107892036438,0.19842202961444855,0.1063932403922081,0.3922802805900574
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5438302755355835,0.5438302755355835,0.5334810614585876,0.24644386768341064,0.0935882031917572,0.23245643079280853
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.788976788520813,0.788976788520813,0.1447625458240509,0.22093382477760315,0.23748035728931427,0.6799713373184204
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8804938793182373,0.24721406400203705,0.8804938793182373,0.37754184007644653,0.08527414500713348,0.5903555154800415
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.924592137336731,0.13190001249313354,0.8133070468902588,0.924592137336731,0.022138778120279312,0.3737983703613281
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.563106119632721,0.563106119632721,0.2634766101837158,0.13239990174770355,0.10818039625883102,0.18078914284706116
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5552945137023926,0.5552945137023926,0.2453010231256485,0.13407808542251587,0.1061597466468811,0.1945110708475113
