variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5608620047569275,0.5608620047569275,0.2723842263221741,0.13643108308315277,0.11245837807655334,0.18303029239177704
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9235379695892334,0.20360469818115234,0.09067270159721375,0.1953103393316269,0.1159854307770729,0.9235379695892334
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5694489479064941,0.5694489479064941,0.30904802680015564,0.15453505516052246,0.10906209796667099,0.192293182015419
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5620915293693542,0.5620915293693542,0.3177790939807892,0.15578143298625946,0.1065538302063942,0.18873725831508636
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8788468241691589,0.8788468241691589,0.2205738127231598,0.20118744671344757,0.11152299493551254,0.3929590880870819
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5835707783699036,0.5322962403297424,0.5835707783699036,0.2604250907897949,0.09059281647205353,0.2315315306186676
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8044630289077759,0.8044630289077759,0.15111444890499115,0.2223818004131317,0.24600531160831451,0.6754744648933411
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8936644792556763,0.24063540995121002,0.8936644792556763,0.3942693769931793,0.07902690023183823,0.5707465410232544
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9329284429550171,0.12043840438127518,0.8336453437805176,0.9329284429550171,0.017300128936767578,0.3664666712284088
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5633662343025208,0.5633662343025208,0.273060142993927,0.13734224438667297,0.11204767972230911,0.18379883468151093
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5652042627334595,0.5652042627334595,0.2698478400707245,0.14056465029716492,0.11632320284843445,0.19805017113685608
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.880946159362793,0.880946159362793,0.2168784737586975,0.20108258724212646,0.11471844464540482,0.392322838306427
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5616072416305542,0.5616072416305542,0.32025623321533203,0.1577504724264145,0.1070985198020935,0.1907843053340912
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5685989260673523,0.5685989260673523,0.29835888743400574,0.14793825149536133,0.10757415741682053,0.18660224974155426
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5573556423187256,0.5573556423187256,0.35792988538742065,0.17294040322303772,0.10192655026912689,0.18577632308006287
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5592749714851379,0.5592749714851379,0.2630951702594757,0.139041930437088,0.11680286377668381,0.20318105816841125
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8014838695526123,0.33353564143180847,0.17420625686645508,0.2217646688222885,0.19545604288578033,0.8014838695526123
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5624162554740906,0.5624162554740906,0.30916687846183777,0.15380842983722687,0.10824290663003922,0.1929878145456314
