variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5607268810272217,0.5607268810272217,0.2731451988220215,0.13722622394561768,0.11297732591629028,0.18353457748889923
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9239791631698608,0.2027616947889328,0.09042830020189285,0.1949111819267273,0.11578087508678436,0.9239791631698608
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5690631866455078,0.5690631866455078,0.3096335232257843,0.15567870438098907,0.11013603210449219,0.1933716982603073
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.561852753162384,0.561852753162384,0.3179701864719391,0.15613891184329987,0.10668139159679413,0.1889217495918274
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8765051364898682,0.8765051364898682,0.22387012839317322,0.20363399386405945,0.11431460827589035,0.3929762840270996
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5844228267669678,0.5317397117614746,0.5844228267669678,0.26199871301651,0.09105674177408218,0.23202218115329742
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8022872805595398,0.8022872805595398,0.15328842401504517,0.22431212663650513,0.2498294711112976,0.6740195751190186
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.892808198928833,0.24287280440330505,0.892808198928833,0.39853012561798096,0.08022382110357285,0.5674451589584351
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9329603910446167,0.12045715004205704,0.8335871696472168,0.9329603910446167,0.017243552953004837,0.36588919162750244
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5631271600723267,0.5631271600723267,0.27324432134628296,0.13803070783615112,0.11277221143245697,0.1844368875026703
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5641983151435852,0.5641983151435852,0.2681340277194977,0.1413668543100357,0.1175428181886673,0.1990094631910324
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8796538710594177,0.8796538710594177,0.2180391550064087,0.20241323113441467,0.11642570793628693,0.39261239767074585
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5610194802284241,0.5610194802284241,0.32388612627983093,0.16048793494701385,0.10828553885221481,0.192099466919899
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5682939291000366,0.5682939291000366,0.30011090636253357,0.14932125806808472,0.10818548500537872,0.18728433549404144
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5573556423187256,0.5573556423187256,0.35713136196136475,0.17422786355018616,0.10363133996725082,0.1874188929796219
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5583880543708801,0.5583880543708801,0.26135292649269104,0.14007997512817383,0.11803269386291504,0.20421932637691498
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.7989030480384827,0.3361681401729584,0.17674408853054047,0.22372527420520782,0.19731919467449188,0.7989030480384827
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5622891187667847,0.5622891187667847,0.3086411952972412,0.15360695123672485,0.10800914466381073,0.1927970051765442
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8793277144432068,0.8793277144432068,0.21319977939128876,0.19944874942302704,0.1161373183131218,0.3919224739074707
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5619989633560181,0.5619989633560181,0.29547756910324097,0.14847338199615479,0.10844416171312332,0.19000568985939026
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5644406676292419,0.5644406676292419,0.2779442071914673,0.14146140217781067,0.11370375007390976,0.19021685421466827
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4688190817832947,0.4688190817832947,0.2656581699848175,0.14193607866764069,0.12697219848632812,0.22390317916870117
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5619748830795288,0.5619748830795288,0.30323511362075806,0.15024061501026154,0.10774003714323044,0.18613386154174805
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.936964750289917,0.22936755418777466,0.4411647319793701,0.936964750289917,0.08269846439361572,0.4600638747215271
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8881536722183228,0.22889290750026703,0.8881536722183228,0.3852024972438812,0.08086016029119492,0.5989144444465637
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8693478107452393,0.25369635224342346,0.8693478107452393,0.3777531385421753,0.10775312036275864,0.6255627870559692
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8691334128379822,0.25262191891670227,0.8691334128379822,0.3786126375198364,0.10277830064296722,0.6251090168952942
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5652055740356445,0.5652055740356445,0.2784954607486725,0.13926921784877777,0.11019497364759445,0.18333856761455536
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5624538660049438,0.5624538660049438,0.2778925895690918,0.14014235138893127,0.11067777872085571,0.18610090017318726
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649154782295227,0.5649154782295227,0.2775923013687134,0.14133469760417938,0.11375802755355835,0.18913604319095612
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.889455258846283,0.2548602521419525,0.889455258846283,0.3975471258163452,0.0906374603509903,0.5760155320167542
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9722442626953125,0.19946059584617615,0.34886398911476135,0.9722442626953125,0.06021413952112198,0.480474591255188
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.47101089358329773,0.47101089358329773,0.24101245403289795,0.13887657225131989,0.14880181849002838,0.2425765097141266
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5711135268211365,0.5711135268211365,0.2562689483165741,0.1442594826221466,0.11739210784435272,0.22767670452594757
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9782121181488037,0.15663796663284302,0.41398680210113525,0.9782121181488037,0.03706776723265648,0.46865272521972656
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5637664794921875,0.5637664794921875,0.27753862738609314,0.14039334654808044,0.11189135909080505,0.18694455921649933
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5628271698951721,0.5628271698951721,0.2985425591468811,0.14998561143875122,0.10839114338159561,0.19248805940151215
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8676621317863464,0.2498181015253067,0.8676621317863464,0.37062814831733704,0.10037815570831299,0.6314983367919922
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5664613842964172,0.5664613842964172,0.3345646858215332,0.1649162620306015,0.10768453776836395,0.19064801931381226
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5637844204902649,0.5637844204902649,0.26904070377349854,0.13353261351585388,0.10609311610460281,0.1790066957473755
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.8929892778396606,0.2448330819606781,0.8929892778396606,0.3996426463127136,0.08005663752555847,0.5682713389396667
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5681272745132446,0.5681272745132446,0.30077725648880005,0.15120384097099304,0.11038681119680405,0.19260168075561523
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8755326867103577,0.24579671025276184,0.8755326867103577,0.382540225982666,0.09549237042665482,0.6148480176925659
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.5619151592254639,0.5619151592254639,0.30902624130249023,0.15240220725536346,0.10675157606601715,0.1873643845319748
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5608993172645569,0.5608993172645569,0.3438303470611572,0.16781744360923767,0.10559532046318054,0.18722639977931976
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5543860793113708,0.5543860793113708,0.32721373438835144,0.1610526442527771,0.10528653860092163,0.18981696665287018
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5723710060119629,0.5723710060119629,0.28038138151168823,0.14419889450073242,0.11355719715356827,0.19745488464832306
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8683321475982666,0.8683321475982666,0.1997741460800171,0.1967920958995819,0.10921502858400345,0.447597861289978
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.566024124622345,0.566024124622345,0.2979753315448761,0.14959177374839783,0.10950327664613724,0.19062624871730804
